Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Required_Drug_Tests,Prison_Years_Pct_Age,Prior_Arrest_Sum,Prior_Conviction_Sum,Violations_Sum,Program_Attendance_Ratio,Employed_Indicator,Total_Drug_Tests,Residence_Change_Violation,Prior_Arrest_Episodes_Felony_violation,Prior_Arrest_Episodes_Misd_violation,Prior_Arrest_Episodes_Violent_violation,Prior_Arrest_Episodes_Property_violation,Prior_Arrest_Episodes_Drug_violation,Prior_Arrest_Episodes_PPViolationCharges_violation,Prior_Arrest_Episodes_DVCharges_violation,Prior_Arrest_Episodes_GunCharges_violation
1,1,1.0,13,0,0.7777777777777777,2,2,0,4,3,1.0,1.0,1.0,1.0,0.4,1.0,1,0,1.0,1.0,1,1.0,0.5,1,0,0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.02884703720716582,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0508474576271186,26,12,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,9,0,0.8888888888888888,1,1,0,4,4,0.9,1.0,1.0,0.2,1.0,1.0,0,0,1.0,1.0,1,0.3333333333333333,1.0,1,0,0,0,0,1,1,1,1,0,0,0,0.25,0.0,0.0,0.3333333333333333,0.01690399632521819,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.1142857142857142,24,11,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,4,0,0.6666666666666665,0,2,3,3,2,0.5,0.0,0.0,0.2,0.6000000000000001,0.2,0,0,0.3333333333333333,0.25,0,0.0,1.0,1,0,0,1,1,0,1,0,0,1,0,0,0.0,1.0,0.6666666666666666,0.0,0.01967539427652733,0.166666672,0.0,0.0,0.0,1.0,0.125,0,0,1,0.0571428571428571,9,4,1,0.8333333333333334,1,0.166666672,0,0,1,0,0,0,0,0,0
1,1,1.0,2,0,0.5555555555555556,2,1,0,0,1,1.0,1.0,0.0,1.0,0.8,1.0,0,0,1.0,0.75,0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.019954065227377124,0.039999999,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0169491525423728,25,11,0,0.0,0,0.039999999,0,0,0,0,0,0,0,0,0
1,1,0.641025641025641,13,0,0.6666666666666665,0,0,1,2,3,1.0,0.5,0.3333333333333333,0.8,0.4,1.0,0,0,1.0,0.75,1,0.6666666666666666,0.5,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.6000000000000001,0.0,0.0,0.05677537896187414,0.0,0.0,0.0,0.0,0.996763754,0.036938713625,0,0,1,0.0666666666666666,20,10,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.5128205128205128,20,0,0.3333333333333333,2,0,1,2,2,1.0,1.0,0.6666666666666666,1.0,0.0,0.6000000000000001,0,0,0.6666666666666666,0.5,0,1.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.06982085438677078,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.05,23,7,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,1.0,13,0,0.4444444444444445,2,2,2,1,3,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0,1,1.0,1.0,0,1.0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,1.0,0.2,0.6666666666666666,0.0,0.03975445775838309,0.0,0.181818187,0.0,0.0,0.0,0.0,0,0,1,0.0508474576271186,27,12,1,0.5,0,0.181818187,0,0,0,0,0,0,0,0,0
1,0,1.0,19,0,0.3333333333333333,1,2,2,4,4,1.0,0.8333333333333333,0.3333333333333333,1.0,0.8,0.4,0,0,0.6666666666666666,0.75,0,1.0,1.0,1,0,0,1,0,0,0,0,0,1,0,1,0.75,0.0,0.0,0.0,0.18098300413412954,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0677966101694915,25,10,2,0.0,0,0.0,1,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,4,0,0.8888888888888888,1,2,0,4,4,0.5,0.16666666666666666,0.6666666666666666,0.0,0.6000000000000001,0.4,0,1,0.3333333333333333,0.25,1,0.0,0.5,1,0,1,1,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.03750966310519063,0.048780486,0.048780486,0.0,0.0,0.654719235,0.0272737455,1,0,1,0.1142857142857142,11,4,0,0.7692307692307693,1,0.097560972,0,0,0,0,0,0,0,0,0
1,0,0.5128205128205128,5,0,1.0,1,1,0,2,2,1.0,1.0,1.0,1.0,0.0,1.0,0,1,1.0,1.0,1,1.0,0.0,1,1,0,0,0,1,1,0,0,1,1,0,0.5,0.0,0.6666666666666666,1.0,0.01917776757005053,0.0,0.125,0.0,0.0,0.652694611,0.125,0,1,1,0.05,24,11,2,0.0,1,0.125,0,0,0,0,0,0,0,1,0
1,1,0.2564102564102564,3,0,0.8888888888888888,1,1,0,1,2,0.6000000000000001,0.3333333333333333,0.0,0.2,0.8,0.2,0,1,0.3333333333333333,0.25,0,0.0,1.0,0,0,1,0,0,1,1,0,0,0,0,0,0.0,0.8,0.0,0.0,0.1465319246669729,0.0,0.0,0.0,0.0,0.068965517,0.04770768025,1,1,1,0.0666666666666666,13,4,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.641025641025641,15,0,0.6666666666666665,2,1,0,2,2,1.0,1.0,0.0,1.0,0.4,1.0,0,1,1.0,1.0,0,1.0,0.5,1,0,0,0,0,1,0,0,0,1,1,0,1.0,1.0,0.0,0.0,0.011024345429490124,0.022222223,0.0,0.022222223,0.0,0.998148148,0.084548611125,1,1,1,0.0444444444444444,23,11,2,1.0,1,0.044444446,0,0,0,0,0,0,0,0,0
1,1,1.0,15,0,0.4444444444444445,2,2,2,3,4,0.5,0.8333333333333333,0.0,1.0,0.0,0.8,0,0,1.0,0.25,0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.6666666666666666,0.042811208084519985,0.0,0.0,0.050000001,0.0,0.971030043,0.04898739275,0,0,1,0.0677966101694915,15,7,0,0.7692307692307693,1,0.050000001,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,4,0,0.6666666666666665,0,1,3,3,4,0.9,0.8333333333333333,0.6666666666666666,0.2,1.0,0.2,0,1,1.0,1.0,0,0.3333333333333333,1.0,0,0,0,0,0,1,0,0,0,0,1,1,1.0,0.6000000000000001,0.0,0.0,0.035236415902618286,0.0,0.0,0.064516127,0.0,0.315391085,0.038398864625,0,0,1,0.1142857142857142,22,10,2,1.0,1,0.064516127,1,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,15,0,0.4444444444444445,0,1,3,1,2,1.0,0.3333333333333333,0.0,1.0,0.4,1.0,0,1,0.6666666666666666,1.0,0,0.6666666666666666,1.0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0.6000000000000001,0.0,0.0,0.09370693615066605,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0571428571428571,19,10,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,16,0,1.0,1,1,3,2,2,1.0,1.0,1.0,1.0,0.0,1.0,0,0,1.0,0.5,1,1.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,0.25,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.479569892,0.098185483875,1,1,1,0.0571428571428571,24,9,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,13,0,0.4444444444444445,2,2,0,2,1,0.7000000000000001,0.3333333333333333,0.0,0.6000000000000001,0.2,0.8,0,0,1.0,1.0,0,1.0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0333333333333333,13,11,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,11,0,0.8888888888888888,0,2,3,2,2,1.0,1.0,0.0,1.0,0.4,1.0,0,0,1.0,0.5,0,1.0,0.0,1,0,0,0,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0571428571428571,23,8,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.641025641025641,11,0,0.2222222222222222,2,2,0,0,1,0.4,1.0,0.0,0.2,0.6000000000000001,0.6000000000000001,0,0,0.3333333333333333,1.0,0,0.0,0.5,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.6000000000000001,0.0,0.0,0.01929260450160772,0.0,0.0,0.0,0.0,0.166666667,0.125,0,0,1,0.0222222222222222,14,6,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.5128205128205128,0,1,1.0,1,1,0,2,4,1.0,0.16666666666666666,0.0,1.0,0.4,0.4,0,1,0.6666666666666666,0.0,0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.1,18,5,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,2,1,0.5555555555555556,0,1,3,2,2,1.0,1.0,0.6666666666666666,1.0,0.2,1.0,0,0,0.3333333333333333,0.25,0,0.3333333333333333,0.5,0,0,0,0,0,1,0,1,0,1,0,0,0.25,0.6000000000000001,0.0,0.0,0.22691777675700506,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0666666666666666,24,4,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0
1,0,1.0,2,0,0.7777777777777777,0,1,2,0,1,0.9,0.6666666666666666,0.6666666666666666,0.4,0.6000000000000001,0.6000000000000001,0,0,1.0,0.25,1,0.6666666666666666,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.1,0.0,0.0,0.07900780891134589,0.0,0.0,0.0,0.0,1.0,0.212354651125,0,1,1,0.0169491525423728,20,9,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,10,0,0.8888888888888888,1,2,1,1,1,1.0,1.0,0.3333333333333333,0.6000000000000001,1.0,1.0,1,1,1.0,0.5,0,0.6666666666666666,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.2,1.0,0.0,0.03475731128158016,0.166666672,0.0,0.0,0.0,0.603524229,0.125,0,1,1,0.0285714285714285,25,9,0,0.4,1,0.166666672,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,2,0,0.7777777777777777,0,1,1,3,2,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,0,0,0.3333333333333333,0.5,0,0.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0,0.5,0.9,1.0,0.6666666666666666,0.06890215893431327,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0571428571428571,23,5,0,0.75,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,19,0,0.5555555555555556,2,2,2,0,1,0.6000000000000001,0.6666666666666666,0.0,0.2,0.6000000000000001,0.8,0,0,0.6666666666666666,0.5,0,0.3333333333333333,1.0,1,0,0,0,0,1,1,1,0,0,1,0,0.25,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.92953668,0.08813947875,0,1,1,0.0333333333333333,14,7,1,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,13,0,0.6666666666666665,2,0,2,1,1,0.7000000000000001,0.5,0.0,0.2,1.0,0.4,0,1,0.0,0.0,0,0.0,1.0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.06541111621497474,0.0,0.0,0.0,0.0,0.735955056,0.125,0,0,1,0.0333333333333333,16,2,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,2,0,1.0,1,2,1,2,2,1.0,0.8333333333333333,0.0,0.4,0.4,1.0,0,0,1.0,0.5,0,0.3333333333333333,1.0,1,0,0,1,0,1,1,0,0,0,0,0,0.0,0.6000000000000001,0.0,0.6666666666666666,0.03298116674322462,0.200000003,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0666666666666666,19,8,0,1.0,0,0.200000003,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,15,0,0.7777777777777777,0,2,3,1,2,0.7000000000000001,1.0,1.0,0.4,0.0,1.0,1,0,0.6666666666666666,1.0,0,0.0,0.5,1,1,0,0,0,1,1,0,0,0,0,0,1.0,0.7000000000000001,0.3333333333333333,0.3333333333333333,0.0712907671107028,0.200000003,0.0,0.0,0.0,1.0,0.35301224225,0,1,1,0.0666666666666666,18,7,0,0.875,1,0.200000003,0,0,0,0,0,1,0,0,0
1,0,0.2564102564102564,17,0,0.5555555555555556,0,1,3,3,2,0.6000000000000001,0.0,0.6666666666666666,0.0,0.6000000000000001,0.2,0,0,1.0,0.25,1,0.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.09554432705558108,0.0,0.0,0.0,0.0,0.872596154,0.109750601,0,1,1,0.0666666666666666,11,7,0,0.0,1,0.0,0,0,1,0,0,0,0,0,0
1,1,0.5128205128205128,24,0,0.0,2,1,2,2,1,1.0,1.0,0.3333333333333333,1.0,0.4,1.0,0,0,1.0,1.0,1,1.0,1.0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.026986678915939366,0.0,0.0,0.0,0.0,0.868085106,0.125,0,1,1,0.025,24,13,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,11,0,0.3333333333333333,2,0,0,2,1,0.30000000000000004,1.0,0.6666666666666666,0.4,0.0,0.6000000000000001,0,0,0.6666666666666666,1.0,1,0.3333333333333333,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0.0,0.1,0.3333333333333333,0.0,0.04340836012861737,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0285714285714285,13,8,0,0.5,0,0.0,0,0,0,0,0,0,0,1,0
1,0,0.2564102564102564,13,0,0.0,0,2,1,3,2,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.4,0.4,0.8,0,0,0.6666666666666666,0.5,1,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.6000000000000001,0.0,0.0,0.043206525521359666,0.0,0.0,0.0,0.0,1.0,0.029417686875,0,0,1,0.0666666666666666,15,7,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,3,0,0.6666666666666665,0,2,3,2,2,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0.3333333333333333,1.0,1,0.3333333333333333,0.0,0,0,0,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.11866482930638494,0.0,0.0,0.0,0.0,0.162580645,0.058911290375,0,1,1,0.0571428571428571,25,7,1,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,1.0,13,0,0.2222222222222222,1,2,0,5,4,0.8,1.0,0.3333333333333333,0.4,0.8,0.6000000000000001,0,0,0.6666666666666666,0.75,0,0.0,0.5,1,0,0,0,0,1,0,1,0,0,0,0,0.0,1.0,1.0,0.0,0.1515847496554892,0.0,0.0,0.0,0.0,0.909090909,0.184469697,1,1,1,0.0677966101694915,21,6,0,0.7692307692307693,1,0.0,0,0,0,0,0,0,0,0,0
1,0,1.0,3,0,0.1111111111111111,2,1,3,4,1,1.0,1.0,0.6666666666666666,1.0,0.2,1.0,0,0,1.0,1.0,0,1.0,0.5,1,0,0,0,1,0,0,1,0,0,0,0,0.0,0.4,0.0,0.3333333333333333,0.04611851171336702,0.200000003,0.0,0.0,0.0,1.0,0.5,0,1,1,0.0169491525423728,24,11,0,1.0,1,0.200000003,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,19,0,0.5555555555555556,2,2,0,0,2,0.4,0.6666666666666666,0.0,0.2,0.4,0.6000000000000001,0,1,0.6666666666666666,0.25,0,0.3333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.002919708,0.13330291975,0,1,1,0.0666666666666666,11,6,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.641025641025641,13,0,1.0,1,1,2,2,2,1.0,1.0,0.6666666666666666,1.0,0.2,1.0,1,1,1.0,1.0,1,1.0,0.5,1,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.17363344051446947,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0444444444444444,24,12,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,1.0,16,0,0.5555555555555556,1,2,3,4,3,1.0,1.0,1.0,1.0,0.8,0.8,0,1,0.6666666666666666,1.0,1,0.6666666666666666,1.0,1,0,0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,1.0,0.25,0,0,1,0.0508474576271186,28,11,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
0,1,0.641025641025641,12,0,0.2222222222222222,2,0,2,0,1,0.4,0.8333333333333333,0.0,1.0,0.2,0.2,0,0,0.3333333333333333,0.5,0,0.6666666666666666,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.15581074873679374,0.0,0.0,0.0,0.0,1.0,0.107679834875,0,0,1,0.0222222222222222,15,7,1,0.0,1,0.0,0,0,0,0,0,0,0,0,0
0,1,0.641025641025641,16,0,0.6666666666666665,0,0,0,3,2,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0,0,1.0,0.75,0,0.0,1.0,1,0,0,0,1,1,1,0,0,0,0,0,0.0,0.8,0.0,0.3333333333333333,0.04676995030776298,0.0,0.0,0.0,0.0,1.0,0.16305803575,1,0,1,0.0444444444444444,18,8,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,16,0,0.4444444444444445,2,2,3,1,1,0.5,1.0,1.0,0.6000000000000001,0.2,0.8,1,0,1.0,1.0,1,0.6666666666666666,0.5,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0285714285714285,18,11,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.5128205128205128,19,0,0.3333333333333333,2,2,0,0,2,0.4,1.0,0.6666666666666666,0.2,0.2,1.0,0,0,0.3333333333333333,0.5,0,0.3333333333333333,0.5,1,0,0,0,0,1,0,0,0,0,0,1,0.75,0.0,0.0,0.3333333333333333,0.06966773847496555,0.0,0.0,0.0,0.0,0.353846154,0.30103021975,0,1,1,0.05,14,5,1,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,16,0,0.7777777777777777,2,2,0,2,2,0.5,0.16666666666666666,0.0,0.8,0.2,0.4,0,1,0.3333333333333333,0.25,0,0.6666666666666666,0.5,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.2,0.0,0.0,0.07266881028938907,0.0,0.0,0.0,0.0,0.024020228,0.057719658625,0,0,1,0.0571428571428571,11,5,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.641025641025641,16,0,0.8888888888888888,1,2,3,0,3,0.8,0.8333333333333333,0.0,0.6000000000000001,0.6000000000000001,1.0,0,0,1.0,0.75,0,0.3333333333333333,1.0,1,0,0,0,0,1,1,0,0,1,0,0,0.0,0.7000000000000001,0.6666666666666666,1.0,0.036954524575103356,0.0,0.0,0.0,0.025,0.456805469,0.028375543875,0,0,1,0.0666666666666666,19,9,1,0.7777777777777778,1,0.025,0,0,0,0,0,0,0,0,0
0,1,0.3846153846153846,16,0,0.8888888888888888,1,1,1,0,3,0.9,1.0,0.0,0.8,0.6000000000000001,1.0,0,0,0.6666666666666666,1.0,0,1.0,0.5,1,0,0,0,0,1,1,0,0,0,0,0,0.5,0.2,1.0,0.3333333333333333,0.08758229979788701,0.0,0.0,0.333333343,0.0,0.0,0.0,1,1,1,0.0857142857142857,22,10,0,0.4,0,0.333333343,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,19,0,0.7777777777777777,0,2,3,2,2,0.9,0.5,0.0,1.0,0.0,0.4,0,0,0.6666666666666666,0.5,0,1.0,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.08194763435920993,0.0,0.0,0.0,0.0,1.0,0.1023682735,0,1,1,0.0571428571428571,17,7,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.5128205128205128,3,0,0.6666666666666665,0,2,0,2,2,1.0,1.0,0.3333333333333333,1.0,0.4,1.0,0,1,1.0,0.5,1,1.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.33164905833716124,0.0,0.0,0.0,0.0,0.092797784,0.063235803375,0,1,1,0.05,24,9,1,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,1.0,3,0,0.5555555555555556,1,1,0,2,3,0.7000000000000001,0.0,0.0,0.2,0.8,0.4,0,0,1.0,0.0,0,0.3333333333333333,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0.75,0.0,0.0,0.3333333333333333,0.04105861983463482,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0508474576271186,12,6,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,3,0,0.8888888888888888,1,1,2,0,3,0.9,1.0,0.0,0.6000000000000001,0.8,1.0,0,0,1.0,1.0,0,1.0,1.0,1,0,0,1,0,1,1,0,0,1,0,0,1.0,0.0,0.0,1.0,0.04519981626090951,0.0,0.0,0.0,0.0,0.33197832,0.061864837375,0,1,1,0.0857142857142857,22,12,1,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,19,0,1.0,1,1,3,0,3,0.4,1.0,0.0,0.2,0.6000000000000001,0.4,0,0,0.3333333333333333,1.0,0,0.0,1.0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.6000000000000001,0.0,0.0,0.21099372227836474,0.111111112,0.0,0.0,0.0,0.0,0.0,0,1,1,0.1,14,7,0,1.0,0,0.111111112,0,0,0,0,0,0,0,0,0
1,1,1.0,6,0,0.1111111111111111,1,0,0,3,3,0.2,0.5,0.0,0.0,0.0,0.4,0,0,0.3333333333333333,0.0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0.25,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0508474576271186,5,1,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,16,0,0.8888888888888888,1,2,0,3,2,1.0,0.16666666666666666,0.0,0.0,1.0,1.0,0,0,1.0,0.25,0,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0.25,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.533213645,0.040984066375,0,1,1,0.0571428571428571,16,6,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.641025641025641,14,0,1.0,1,0,0,2,2,0.2,0.16666666666666666,0.0,0.4,0.0,0.0,0,0,0.0,0.0,0,0.3333333333333333,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.031659658667891596,0.0,0.0,0.0,0.0,0.994419643,0.050955636125,0,0,1,0.0444444444444444,5,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
0,1,0.3846153846153846,11,0,0.3333333333333333,2,2,2,1,1,1.0,1.0,0.6666666666666666,0.6000000000000001,0.8,1.0,1,0,1.0,1.0,1,1.0,0.5,1,1,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.6666666666666666,0.21084060633899862,0.5,0.0,0.0,0.5,0.636165577,0.09946895425,0,1,1,0.0285714285714285,25,12,1,0.0,1,1.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,15,1,0.4444444444444445,2,1,2,1,3,1.0,1.0,1.0,0.8,1.0,1.0,0,0,1.0,1.0,0,1.0,1.0,1,0,0,0,0,1,1,0,0,0,0,0,0.25,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0857142857142857,28,12,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,1.0,16,0,0.2222222222222222,2,1,2,0,2,0.30000000000000004,0.8333333333333333,0.0,0.2,0.4,0.4,0,0,0.3333333333333333,0.5,0,0.3333333333333333,0.5,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.960294118,0.067141544125,0,0,1,0.0338983050847457,11,5,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,1.0,21,0,0.1111111111111111,2,1,2,3,2,0.6000000000000001,1.0,0.3333333333333333,0.2,1.0,0.2,0,0,0.6666666666666666,0.25,0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.25,0.0,0.0,0.0,0.02486469213596693,0.0,0.0,0.0,0.0,0.763052209,0.03667168675,0,0,1,0.0338983050847457,19,5,1,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,8,0,1.0,1,1,2,1,1,1.0,0.5,0.3333333333333333,0.2,0.0,1.0,0,0,0.3333333333333333,1.0,0,0.0,0.0,1,0,0,0,1,1,1,1,0,1,0,1,1.0,0.0,0.0,1.0,0.4813964170877354,0.5,0.0,0.5,0.0,1.0,0.043565124,0,1,1,0.0333333333333333,15,5,2,0.0,1,1.0,0,0,0,0,0,0,0,0,0
1,0,1.0,16,0,0.1111111111111111,2,2,1,0,4,0.9,0.6666666666666666,1.0,0.0,0.4,1.0,0,0,0.0,0.75,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.30000000000000004,0.0,0.6666666666666666,0.08625635674274795,0.0,0.05882353,0.05882353,0.0,0.0,0.0,1,0,1,0.0677966101694915,18,3,0,1.0,0,0.11764706,0,0,0,0,0,0,0,0,0
